checkpoint,training,encoder,dataset,K,seed,T,num_classes,n_test,acc_fm,acc_baseline,delta_acc,mean_norm_before,mean_norm_after
dinov2__fgvc_aircraft__Kfull__seed0.pt,standard,dinov2,FGVC-Aircraft,full,0,4,100,3333,0.5295529365539551,0.34263426065444946,0.18691867589950562,49.670989990234375,15.444171905517578
dinov2__fgvc_aircraft__Kfull__seed0.pt,standard,dinov2,FGVC-Aircraft,full,0,12,100,3333,0.5649564862251282,0.34263426065444946,0.2223222255706787,49.670989990234375,15.50821304321289
dinov2__fgvc_aircraft__Kfull__seed1.pt,standard,dinov2,FGVC-Aircraft,full,1,4,100,3333,0.4896489679813385,0.34263426065444946,0.14701470732688904,49.670989990234375,15.350553512573242
dinov2__fgvc_aircraft__Kfull__seed1.pt,standard,dinov2,FGVC-Aircraft,full,1,12,100,3333,0.5664566159248352,0.34263426065444946,0.22382235527038574,49.670989990234375,15.424938201904297
dinov2__fgvc_aircraft__Kfull__seed2.pt,standard,dinov2,FGVC-Aircraft,full,2,4,100,3333,0.5244524478912354,0.34263426065444946,0.1818181872367859,49.670989990234375,15.331473350524902
dinov2__fgvc_aircraft__Kfull__seed2.pt,standard,dinov2,FGVC-Aircraft,full,2,12,100,3333,0.5637563467025757,0.34263426065444946,0.22112208604812622,49.670989990234375,15.411953926086426
resnet18__dtd__K10__seed0.pt,standard,resnet18,DTD,10,0,4,47,1880,0.3446808457374573,0.507446825504303,-0.1627659797668457,23.749298095703125,10.69114875793457
resnet18__dtd__K10__seed0.pt,standard,resnet18,DTD,10,0,12,47,1880,0.45319148898124695,0.507446825504303,-0.05425533652305603,23.749298095703125,10.692639350891113
resnet18__dtd__K10__seed1.pt,standard,resnet18,DTD,10,1,4,47,1880,0.34893617033958435,0.5319148898124695,-0.18297871947288513,23.749298095703125,10.512142181396484
resnet18__dtd__K10__seed1.pt,standard,resnet18,DTD,10,1,12,47,1880,0.46648937463760376,0.5319148898124695,-0.06542551517486572,23.749298095703125,10.552428245544434
resnet18__dtd__K10__seed2.pt,standard,resnet18,DTD,10,2,4,47,1880,0.3755319118499756,0.5106382966041565,-0.1351063847541809,23.749298095703125,10.492377281188965
resnet18__dtd__K10__seed2.pt,standard,resnet18,DTD,10,2,12,47,1880,0.478723406791687,0.5106382966041565,-0.03191488981246948,23.749298095703125,10.532992362976074
resnet18__dtd__K5__seed0.pt,standard,resnet18,DTD,5,0,4,47,1880,0.28617021441459656,0.4691489338874817,-0.18297871947288513,23.749298095703125,11.684699058532715
resnet18__dtd__K5__seed0.pt,standard,resnet18,DTD,5,0,12,47,1880,0.3638297915458679,0.4691489338874817,-0.10531914234161377,23.749298095703125,11.614316940307617
resnet18__dtd__K5__seed1.pt,standard,resnet18,DTD,5,1,4,47,1880,0.3015957474708557,0.43936169147491455,-0.13776594400405884,23.749298095703125,11.860150337219238
resnet18__dtd__K5__seed1.pt,standard,resnet18,DTD,5,1,12,47,1880,0.36914893984794617,0.43936169147491455,-0.07021275162696838,23.749298095703125,11.78665828704834
resnet18__dtd__K5__seed2.pt,standard,resnet18,DTD,5,2,4,47,1880,0.31382977962493896,0.47446808218955994,-0.16063830256462097,23.749298095703125,11.770870208740234
resnet18__dtd__K5__seed2.pt,standard,resnet18,DTD,5,2,12,47,1880,0.3856382966041565,0.47446808218955994,-0.08882978558540344,23.749298095703125,11.703695297241211
resnet18__dtd__Kfull__seed0.pt,standard,resnet18,DTD,full,0,4,47,1880,0.46010637283325195,0.5882978439331055,-0.12819147109985352,23.749298095703125,9.613808631896973
resnet18__dtd__Kfull__seed0.pt,standard,resnet18,DTD,full,0,12,47,1880,0.563829779624939,0.5882978439331055,-0.024468064308166504,23.749298095703125,9.713504791259766
resnet18__dtd__Kfull__seed1.pt,standard,resnet18,DTD,full,1,4,47,1880,0.4861702024936676,0.5882978439331055,-0.10212764143943787,23.749298095703125,9.718015670776367
resnet18__dtd__Kfull__seed1.pt,standard,resnet18,DTD,full,1,12,47,1880,0.5739361643791199,0.5882978439331055,-0.014361679553985596,23.749298095703125,9.83079719543457
resnet18__dtd__Kfull__seed2.pt,standard,resnet18,DTD,full,2,4,47,1880,0.4489361643791199,0.5882978439331055,-0.1393616795539856,23.749298095703125,9.585440635681152
resnet18__dtd__Kfull__seed2.pt,standard,resnet18,DTD,full,2,12,47,1880,0.5765957236289978,0.5882978439331055,-0.011702120304107666,23.749298095703125,9.702004432678223
resnet18__fgvc_aircraft__K10__seed0.pt,standard,resnet18,FGVC-Aircraft,10,0,4,100,3333,0.20792078971862793,0.2013201266527176,0.006600663065910339,28.87245750427246,8.928356170654297
resnet18__fgvc_aircraft__K10__seed0.pt,standard,resnet18,FGVC-Aircraft,10,0,12,100,3333,0.22802279889583588,0.2013201266527176,0.026702672243118286,28.87245750427246,9.003283500671387
resnet18__fgvc_aircraft__K10__seed1.pt,standard,resnet18,FGVC-Aircraft,10,1,4,100,3333,0.21812181174755096,0.2136213630437851,0.004500448703765869,28.87245750427246,8.91055679321289
resnet18__fgvc_aircraft__K10__seed1.pt,standard,resnet18,FGVC-Aircraft,10,1,12,100,3333,0.23642364144325256,0.2136213630437851,0.022802278399467468,28.87245750427246,8.98609733581543
resnet18__fgvc_aircraft__K10__seed2.pt,standard,resnet18,FGVC-Aircraft,10,2,4,100,3333,0.20852085947990417,0.19081908464431763,0.017701774835586548,28.87245750427246,8.830615043640137
resnet18__fgvc_aircraft__K10__seed2.pt,standard,resnet18,FGVC-Aircraft,10,2,12,100,3333,0.23252324759960175,0.19081908464431763,0.04170416295528412,28.87245750427246,8.909063339233398
resnet18__fgvc_aircraft__K5__seed0.pt,standard,resnet18,FGVC-Aircraft,5,0,4,100,3333,0.16681668162345886,0.1659165918827057,0.0009000897407531738,28.87245750427246,9.294673919677734
resnet18__fgvc_aircraft__K5__seed0.pt,standard,resnet18,FGVC-Aircraft,5,0,12,100,3333,0.1806180626153946,0.1659165918827057,0.014701470732688904,28.87245750427246,9.348172187805176
resnet18__fgvc_aircraft__K5__seed1.pt,standard,resnet18,FGVC-Aircraft,5,1,4,100,3333,0.16261626780033112,0.16021601855754852,0.0024002492427825928,28.87245750427246,9.178240776062012
resnet18__fgvc_aircraft__K5__seed1.pt,standard,resnet18,FGVC-Aircraft,5,1,12,100,3333,0.1758175790309906,0.16021601855754852,0.015601560473442078,28.87245750427246,9.2279691696167
resnet18__fgvc_aircraft__K5__seed2.pt,standard,resnet18,FGVC-Aircraft,5,2,4,100,3333,0.1587158739566803,0.16771677136421204,-0.009000897407531738,28.87245750427246,8.9912748336792
resnet18__fgvc_aircraft__K5__seed2.pt,standard,resnet18,FGVC-Aircraft,5,2,12,100,3333,0.1794179379940033,0.16771677136421204,0.01170116662979126,28.87245750427246,9.062413215637207
resnet18__fgvc_aircraft__Kfull__seed0.pt,standard,resnet18,FGVC-Aircraft,full,0,4,100,3333,0.29492950439453125,0.25472548604011536,0.040204018354415894,28.87245750427246,8.821146011352539
resnet18__fgvc_aircraft__Kfull__seed0.pt,standard,resnet18,FGVC-Aircraft,full,0,12,100,3333,0.3129312992095947,0.25472548604011536,0.05820581316947937,28.87245750427246,8.902551651000977
resnet18__fgvc_aircraft__Kfull__seed1.pt,standard,resnet18,FGVC-Aircraft,full,1,4,100,3333,0.2784278392791748,0.25472548604011536,0.023702353239059448,28.87245750427246,8.780118942260742
resnet18__fgvc_aircraft__Kfull__seed1.pt,standard,resnet18,FGVC-Aircraft,full,1,12,100,3333,0.30603060126304626,0.25472548604011536,0.05130511522293091,28.87245750427246,8.858863830566406
resnet18__fgvc_aircraft__Kfull__seed2.pt,standard,resnet18,FGVC-Aircraft,full,2,4,100,3333,0.29252925515174866,0.25472548604011536,0.0378037691116333,28.87245750427246,8.797398567199707
resnet18__fgvc_aircraft__Kfull__seed2.pt,standard,resnet18,FGVC-Aircraft,full,2,12,100,3333,0.31443142890930176,0.25472548604011536,0.0597059428691864,28.87245750427246,8.885015487670898
dinov2__fgvc_aircraft__K10__T12__seed0.pt,rolled_out,dinov2,FGVC-Aircraft,10,0,12,100,3333,0.2664266526699066,0.27872785925865173,-0.012301206588745117,49.670989990234375,9.637459754943848
dinov2__fgvc_aircraft__K10__T12__seed1.pt,rolled_out,dinov2,FGVC-Aircraft,10,1,12,100,3333,0.2748274803161621,0.28652864694595337,-0.01170116662979126,49.670989990234375,9.891658782958984
dinov2__fgvc_aircraft__K10__T12__seed2.pt,rolled_out,dinov2,FGVC-Aircraft,10,2,12,100,3333,0.3102310299873352,0.2670266926288605,0.04320433735847473,49.670989990234375,9.665716171264648
dinov2__fgvc_aircraft__K10__T4__seed0.pt,rolled_out,dinov2,FGVC-Aircraft,10,0,4,100,3333,0.28022801876068115,0.27872785925865173,0.001500159502029419,49.670989990234375,9.88881778717041
dinov2__fgvc_aircraft__K10__T4__seed1.pt,rolled_out,dinov2,FGVC-Aircraft,10,1,4,100,3333,0.3258325755596161,0.28652864694595337,0.03930392861366272,49.670989990234375,10.167481422424316
dinov2__fgvc_aircraft__K10__T4__seed2.pt,rolled_out,dinov2,FGVC-Aircraft,10,2,4,100,3333,0.30573058128356934,0.2670266926288605,0.03870388865470886,49.670989990234375,10.082986831665039
dinov2__fgvc_aircraft__K5__T12__seed0.pt,rolled_out,dinov2,FGVC-Aircraft,5,0,12,100,3333,0.16021601855754852,0.24332433938980103,-0.0831083208322525,49.670989990234375,10.6210355758667
dinov2__fgvc_aircraft__K5__T12__seed1.pt,rolled_out,dinov2,FGVC-Aircraft,5,1,12,100,3333,0.22532252967357635,0.23522351682186127,-0.009900987148284912,49.670989990234375,10.432703018188477
dinov2__fgvc_aircraft__K5__T12__seed2.pt,rolled_out,dinov2,FGVC-Aircraft,5,2,12,100,3333,0.18211820721626282,0.23522351682186127,-0.05310530960559845,49.670989990234375,10.70170783996582
dinov2__fgvc_aircraft__K5__T4__seed0.pt,rolled_out,dinov2,FGVC-Aircraft,5,0,4,100,3333,0.1440144032239914,0.24332433938980103,-0.09930993616580963,49.670989990234375,10.950333595275879
dinov2__fgvc_aircraft__K5__T4__seed1.pt,rolled_out,dinov2,FGVC-Aircraft,5,1,4,100,3333,0.21332132816314697,0.23522351682186127,-0.021902188658714294,49.670989990234375,10.690653800964355
dinov2__fgvc_aircraft__K5__T4__seed2.pt,rolled_out,dinov2,FGVC-Aircraft,5,2,4,100,3333,0.19471947848796844,0.23522351682186127,-0.04050403833389282,49.670989990234375,10.645490646362305
dinov2__fgvc_aircraft__Kfull__T12__seed0.pt,rolled_out,dinov2,FGVC-Aircraft,full,0,12,100,3333,0.37803781032562256,0.34263426065444946,0.035403549671173096,49.670989990234375,9.015283584594727
dinov2__fgvc_aircraft__Kfull__T12__seed1.pt,rolled_out,dinov2,FGVC-Aircraft,full,1,12,100,3333,0.3882388174533844,0.34263426065444946,0.045604556798934937,49.670989990234375,9.342991828918457
dinov2__fgvc_aircraft__Kfull__T12__seed2.pt,rolled_out,dinov2,FGVC-Aircraft,full,2,12,100,3333,0.369937002658844,0.34263426065444946,0.02730274200439453,49.670989990234375,9.229460716247559
dinov2__fgvc_aircraft__Kfull__T4__seed0.pt,rolled_out,dinov2,FGVC-Aircraft,full,0,4,100,3333,0.3891389071941376,0.34263426065444946,0.04650464653968811,49.670989990234375,9.308236122131348
dinov2__fgvc_aircraft__Kfull__T4__seed1.pt,rolled_out,dinov2,FGVC-Aircraft,full,1,4,100,3333,0.39513951539993286,0.34263426065444946,0.0525052547454834,49.670989990234375,9.408173561096191
dinov2__fgvc_aircraft__Kfull__T4__seed2.pt,rolled_out,dinov2,FGVC-Aircraft,full,2,4,100,3333,0.42304229736328125,0.34263426065444946,0.08040803670883179,49.670989990234375,9.284896850585938
resnet18__dtd__K10__T12__seed0.pt,rolled_out,resnet18,DTD,10,0,12,47,1880,0.2601063847541809,0.507446825504303,-0.24734044075012207,23.749298095703125,7.707250595092773
resnet18__dtd__K10__T12__seed1.pt,rolled_out,resnet18,DTD,10,1,12,47,1880,0.24734042584896088,0.5319148898124695,-0.2845744639635086,23.749298095703125,7.829463481903076
resnet18__dtd__K10__T12__seed2.pt,rolled_out,resnet18,DTD,10,2,12,47,1880,0.24414893984794617,0.5106382966041565,-0.2664893567562103,23.749298095703125,7.8567891120910645
resnet18__dtd__K10__T4__seed0.pt,rolled_out,resnet18,DTD,10,0,4,47,1880,0.23829787969589233,0.507446825504303,-0.26914894580841064,23.749298095703125,8.789087295532227
resnet18__dtd__K10__T4__seed1.pt,rolled_out,resnet18,DTD,10,1,4,47,1880,0.22021277248859406,0.5319148898124695,-0.3117021173238754,23.749298095703125,8.530922889709473
resnet18__dtd__K10__T4__seed2.pt,rolled_out,resnet18,DTD,10,2,4,47,1880,0.26968085765838623,0.5106382966041565,-0.24095743894577026,23.749298095703125,8.710638046264648
resnet18__dtd__K5__T12__seed0.pt,rolled_out,resnet18,DTD,5,0,12,47,1880,0.19946809113025665,0.4691489338874817,-0.26968084275722504,23.749298095703125,8.962825775146484
resnet18__dtd__K5__T12__seed1.pt,rolled_out,resnet18,DTD,5,1,12,47,1880,0.201595738530159,0.43936169147491455,-0.23776595294475555,23.749298095703125,9.03494644165039
resnet18__dtd__K5__T12__seed2.pt,rolled_out,resnet18,DTD,5,2,12,47,1880,0.20053191483020782,0.47446808218955994,-0.2739361673593521,23.749298095703125,9.079507827758789
resnet18__dtd__K5__T4__seed0.pt,rolled_out,resnet18,DTD,5,0,4,47,1880,0.21595744788646698,0.4691489338874817,-0.2531914860010147,23.749298095703125,9.779995918273926
resnet18__dtd__K5__T4__seed1.pt,rolled_out,resnet18,DTD,5,1,4,47,1880,0.2047872394323349,0.43936169147491455,-0.23457445204257965,23.749298095703125,9.731947898864746
resnet18__dtd__K5__T4__seed2.pt,rolled_out,resnet18,DTD,5,2,4,47,1880,0.24148936569690704,0.47446808218955994,-0.2329787164926529,23.749298095703125,9.78003215789795
resnet18__dtd__Kfull__T12__seed0.pt,rolled_out,resnet18,DTD,full,0,12,47,1880,0.3223404288291931,0.5882978439331055,-0.26595741510391235,23.749298095703125,6.646235466003418
resnet18__dtd__Kfull__T12__seed1.pt,rolled_out,resnet18,DTD,full,1,12,47,1880,0.3159574568271637,0.5882978439331055,-0.2723403871059418,23.749298095703125,6.6853508949279785
resnet18__dtd__Kfull__T12__seed2.pt,rolled_out,resnet18,DTD,full,2,12,47,1880,0.21702127158641815,0.5882978439331055,-0.3712765723466873,23.749298095703125,6.635781288146973
resnet18__dtd__Kfull__T4__seed0.pt,rolled_out,resnet18,DTD,full,0,4,47,1880,0.299468070268631,0.5882978439331055,-0.2888297736644745,23.749298095703125,7.304739952087402
resnet18__dtd__Kfull__T4__seed1.pt,rolled_out,resnet18,DTD,full,1,4,47,1880,0.32499998807907104,0.5882978439331055,-0.2632978558540344,23.749298095703125,7.496800422668457
resnet18__dtd__Kfull__T4__seed2.pt,rolled_out,resnet18,DTD,full,2,4,47,1880,0.28563830256462097,0.5882978439331055,-0.3026595413684845,23.749298095703125,7.5700273513793945
resnet18__fgvc_aircraft__K10__T12__seed0.pt,rolled_out,resnet18,FGVC-Aircraft,10,0,12,100,3333,0.16711671650409698,0.2013201266527176,-0.034203410148620605,28.87245750427246,5.952866554260254
resnet18__fgvc_aircraft__K10__T12__seed1.pt,rolled_out,resnet18,FGVC-Aircraft,10,1,12,100,3333,0.1635163575410843,0.2136213630437851,-0.050105005502700806,28.87245750427246,6.051631927490234
resnet18__fgvc_aircraft__K10__T12__seed2.pt,rolled_out,resnet18,FGVC-Aircraft,10,2,12,100,3333,0.13021302223205566,0.19081908464431763,-0.06060606241226196,28.87245750427246,5.974496364593506
resnet18__fgvc_aircraft__K10__T4__seed0.pt,rolled_out,resnet18,FGVC-Aircraft,10,0,4,100,3333,0.15301530063152313,0.2013201266527176,-0.04830482602119446,28.87245750427246,6.763615608215332
resnet18__fgvc_aircraft__K10__T4__seed1.pt,rolled_out,resnet18,FGVC-Aircraft,10,1,4,100,3333,0.15241524577140808,0.2136213630437851,-0.061206117272377014,28.87245750427246,6.910846710205078
resnet18__fgvc_aircraft__K10__T4__seed2.pt,rolled_out,resnet18,FGVC-Aircraft,10,2,4,100,3333,0.202820286154747,0.19081908464431763,0.012001201510429382,28.87245750427246,7.4651360511779785
resnet18__fgvc_aircraft__K5__T12__seed0.pt,rolled_out,resnet18,FGVC-Aircraft,5,0,12,100,3333,0.10531052947044373,0.1659165918827057,-0.06060606241226196,28.87245750427246,6.335094451904297
resnet18__fgvc_aircraft__K5__T12__seed1.pt,rolled_out,resnet18,FGVC-Aircraft,5,1,12,100,3333,0.11101110279560089,0.16021601855754852,-0.04920491576194763,28.87245750427246,6.259985446929932
resnet18__fgvc_aircraft__K5__T12__seed2.pt,rolled_out,resnet18,FGVC-Aircraft,5,2,12,100,3333,0.09870987385511398,0.16771677136421204,-0.06900689750909805,28.87245750427246,6.441049575805664
resnet18__fgvc_aircraft__K5__T4__seed0.pt,rolled_out,resnet18,FGVC-Aircraft,5,0,4,100,3333,0.09810981154441833,0.1659165918827057,-0.06780678033828735,28.87245750427246,7.1977219581604
resnet18__fgvc_aircraft__K5__T4__seed1.pt,rolled_out,resnet18,FGVC-Aircraft,5,1,4,100,3333,0.10651065409183502,0.16021601855754852,-0.0537053644657135,28.87245750427246,7.050522804260254
resnet18__fgvc_aircraft__K5__T4__seed2.pt,rolled_out,resnet18,FGVC-Aircraft,5,2,4,100,3333,0.10651065409183502,0.16771677136421204,-0.061206117272377014,28.87245750427246,7.248080253601074
resnet18__fgvc_aircraft__Kfull__T12__seed0.pt,rolled_out,resnet18,FGVC-Aircraft,full,0,12,100,3333,0.23102310299873352,0.25472548604011536,-0.023702383041381836,28.87245750427246,5.823437213897705
resnet18__fgvc_aircraft__Kfull__T12__seed1.pt,rolled_out,resnet18,FGVC-Aircraft,full,1,12,100,3333,0.21392139792442322,0.25472548604011536,-0.04080408811569214,28.87245750427246,5.727102279663086
resnet18__fgvc_aircraft__Kfull__T12__seed2.pt,rolled_out,resnet18,FGVC-Aircraft,full,2,12,100,3333,0.23612360656261444,0.25472548604011536,-0.018601879477500916,28.87245750427246,5.797482490539551
resnet18__fgvc_aircraft__Kfull__T4__seed0.pt,rolled_out,resnet18,FGVC-Aircraft,full,0,4,100,3333,0.26192620396614075,0.25472548604011536,0.007200717926025391,28.87245750427246,7.141448974609375
resnet18__fgvc_aircraft__Kfull__T4__seed1.pt,rolled_out,resnet18,FGVC-Aircraft,full,1,4,100,3333,0.13981397449970245,0.25472548604011536,-0.1149115115404129,28.87245750427246,8.330549240112305
resnet18__fgvc_aircraft__Kfull__T4__seed2.pt,rolled_out,resnet18,FGVC-Aircraft,full,2,4,100,3333,0.19621962308883667,0.25472548604011536,-0.058505862951278687,28.87245750427246,7.152817249298096
